Unit,Load,Time,SlackExt,Stress,Strain
2,18.532,24.6,0.167,0.297,-0.891
2,19.008,24.7,0.168,0.304,-0.858
2,19.521,24.8,0.168,0.312,-0.825
2,20.003,24.9,0.169,0.32,-0.792
2,20.517,25,0.17,0.328,-0.759
2,21.037,25.1,0.17,0.337,-0.726
2,21.562,25.2,0.171,0.345,-0.694
2,22.093,25.3,0.172,0.353,-0.661
2,22.666,25.4,0.172,0.363,-0.628
2,23.203,25.5,0.173,0.371,-0.595
2,23.791,25.6,0.174,0.381,-0.562
2,24.385,25.7,0.174,0.39,-0.529
2,24.989,25.8,0.175,0.4,-0.496
2,25.619,25.9,0.176,0.41,-0.463
2,26.24,26,0.176,0.42,-0.431
2,26.861,26.1,0.177,0.43,-0.398
2,27.513,26.2,0.178,0.44,-0.365
2,28.176,26.3,0.178,0.451,-0.332
2,28.852,26.4,0.179,0.462,-0.3
2,29.534,26.5,0.18,0.473,-0.267
2,30.263,26.6,0.18,0.484,-0.234
2,30.996,26.7,0.181,0.496,-0.201
2,31.74,26.8,0.182,0.508,-0.169
2,32.473,26.9,0.182,0.52,-0.136
2,33.306,27,0.183,0.533,-0.103
2,34.112,27.1,0.184,0.546,-0.07
2,34.936,27.2,0.184,0.559,-0.038
2,35.75,27.3,0.185,0.572,-0.005
2,36.658,27.4,0.186,0.587,0.028
2,37.563,27.5,0.186,0.601,0.06
2,38.416,27.6,0.187,0.615,0.093
2,39.373,27.7,0.188,0.63,0.125
2,40.414,27.8,0.188,0.647,0.158
2,41.433,27.9,0.189,0.663,0.191
2,42.415,28,0.189,0.679,0.224
2,43.521,28.1,0.19,0.696,0.257
2,44.667,28.2,0.191,0.715,0.29
2,45.853,28.3,0.191,0.734,0.323
2,46.947,28.4,0.192,0.751,0.355
2,48.225,28.5,0.193,0.772,0.388
2,49.545,28.6,0.193,0.793,0.421
2,50.775,28.7,0.194,0.812,0.453
2,52.196,28.8,0.195,0.835,0.486
2,53.637,28.9,0.195,0.858,0.519
2,55.032,29,0.196,0.881,0.552
2,56.6,29.1,0.197,0.906,0.585
2,58.175,29.2,0.197,0.931,0.618
2,59.706,29.3,0.198,0.955,0.65
2,61.428,29.4,0.199,0.983,0.683
2,63.127,29.5,0.199,1.01,0.716
2,64.899,29.6,0.2,1.038,0.749
2,64.508,29.7,0.201,1.032,0.782
2,66.254,29.8,0.201,1.06,0.815
2,68.115,29.9,0.202,1.09,0.847
2,69.99,30,0.203,1.12,0.88
2,71.927,30.1,0.203,1.151,0.913
2,73.813,30.2,0.204,1.181,0.946
2,75.796,30.3,0.205,1.213,0.979
2,77.814,30.4,0.205,1.245,1.012
2,79.774,30.5,0.206,1.276,1.044
2,81.834,30.6,0.207,1.309,1.078
2,83.879,30.7,0.207,1.342,1.11
2,86.159,30.8,0.208,1.379,1.143
2,88.501,30.9,0.209,1.416,1.176
2,90.833,31,0.209,1.453,1.209
2,93.24,31.1,0.21,1.492,1.242
2,95.629,31.2,0.21,1.53,1.274
2,98.067,31.3,0.211,1.569,1.306
2,100.423,31.4,0.212,1.607,1.339
2,102.872,31.5,0.212,1.646,1.372
2,105.336,31.6,0.213,1.685,1.404
2,107.976,31.7,0.214,1.728,1.438
2,110.325,31.8,0.214,1.765,1.471
2,113.014,31.9,0.215,1.808,1.504
2,115.589,32,0.216,1.849,1.537
2,117.918,32.1,0.216,1.887,1.57
2,120.656,32.2,0.217,1.93,1.602
2,117.112,32.3,0.218,1.874,1.634
2,120.359,32.4,0.218,1.926,1.667
2,123.669,32.5,0.219,1.979,1.7
2,126.791,32.6,0.22,2.029,1.732
2,129.9,32.7,0.22,2.078,1.765
2,133.039,32.8,0.221,2.129,1.798
2,129.351,32.9,0.222,2.07,1.831
2,122.613,33,0.222,1.962,1.863
2,126.025,33.1,0.223,2.016,1.896
2,129.288,33.2,0.224,2.069,1.929
2,132.221,33.3,0.224,2.116,1.962
2,134.932,33.4,0.225,2.159,1.995
2,137.06,33.5,0.226,2.193,2.028
2,139.648,33.6,0.226,2.234,2.06
2,142.254,33.7,0.227,2.276,2.093
2,144.711,33.8,0.228,2.315,2.126
2,147.132,33.9,0.228,2.354,2.158
2,149.405,34,0.229,2.39,2.191
2,151.719,34.1,0.229,2.428,2.224
2,153.933,34.2,0.23,2.463,2.257
2,156.039,34.3,0.231,2.497,2.29
2,158.051,34.4,0.231,2.529,2.323
2,159.755,34.5,0.232,2.556,2.356
2,161.386,34.6,0.233,2.582,2.388
2,162.587,34.7,0.233,2.601,2.421
2,161.896,34.8,0.234,2.59,2.454
2,133.177,34.9,0.235,2.131,2.487
2,129.869,35,0.235,2.078,2.52
2,126.999,35.1,0.236,2.032,2.553
2,-1.116,35.19,0.237,-0.018,2.584
3,1.084,0.8,0.002,0.017,-9.136
3,1.096,0.9,0.003,0.018,-9.103
3,1.099,1,0.004,0.018,-9.071
3,1.118,1.1,0.004,0.018,-9.038
3,1.127,1.2,0.005,0.018,-9.005
3,1.132,1.3,0.006,0.018,-8.971
3,1.142,1.4,0.006,0.018,-8.938
3,1.16,1.5,0.007,0.019,-8.905
3,1.179,1.6,0.008,0.019,-8.872
3,1.174,1.7,0.008,0.019,-8.839
3,1.181,1.8,0.009,0.019,-8.807
3,1.213,1.9,0.01,0.019,-8.774
3,1.209,2,0.01,0.019,-8.741
3,1.207,2.1,0.011,0.019,-8.709
3,1.233,2.2,0.011,0.02,-8.676
3,1.24,2.3,0.012,0.02,-8.643
3,1.249,2.4,0.013,0.02,-8.61
3,1.268,2.5,0.013,0.02,-8.577
3,1.275,2.6,0.014,0.02,-8.544
3,1.273,2.7,0.015,0.02,-8.511
3,1.3,2.8,0.015,0.021,-8.478
3,1.293,2.9,0.016,0.021,-8.446
3,1.314,3,0.017,0.021,-8.413
3,1.317,3.1,0.017,0.021,-8.38
3,1.34,3.2,0.018,0.021,-8.347
3,1.345,3.3,0.019,0.022,-8.314
3,1.349,3.4,0.019,0.022,-8.282
3,1.363,3.5,0.02,0.022,-8.249
3,1.366,3.6,0.021,0.022,-8.216
3,1.366,3.7,0.021,0.022,-8.183
3,1.386,3.8,0.022,0.022,-8.15
3,1.42,3.9,0.023,0.023,-8.117
3,1.43,4,0.023,0.023,-8.084
3,1.422,4.1,0.024,0.023,-8.051
3,1.442,4.2,0.025,0.023,-8.019
3,1.455,4.3,0.025,0.023,-7.986
3,1.461,4.4,0.026,0.023,-7.953
3,1.456,4.5,0.027,0.023,-7.92
3,1.483,4.6,0.027,0.024,-7.887
3,1.497,4.7,0.028,0.024,-7.855
3,1.506,4.8,0.029,0.024,-7.822
3,1.519,4.9,0.029,0.024,-7.789
3,1.531,5,0.03,0.024,-7.756
3,1.548,5.1,0.031,0.025,-7.723
3,1.572,5.2,0.031,0.025,-7.69
3,1.564,5.3,0.032,0.025,-7.658
3,1.596,5.4,0.033,0.026,-7.625
3,1.596,5.5,0.033,0.026,-7.592
3,1.599,5.6,0.034,0.026,-7.559
3,1.623,5.7,0.034,0.026,-7.527
3,1.64,5.8,0.035,0.026,-7.494
3,1.638,5.9,0.036,0.026,-7.461
3,1.647,6,0.036,0.026,-7.428
3,1.681,6.1,0.037,0.027,-7.396
3,1.686,6.2,0.038,0.027,-7.363
3,1.696,6.3,0.038,0.027,-7.33
3,1.692,6.4,0.039,0.027,-7.298
3,1.73,6.5,0.04,0.028,-7.265
3,1.721,6.6,0.04,0.028,-7.232
3,1.744,6.7,0.041,0.028,-7.2
3,1.763,6.8,0.042,0.028,-7.167
3,1.767,6.9,0.042,0.028,-7.134
3,1.782,7,0.043,0.029,-7.101
3,1.82,7.1,0.044,0.029,-7.068
3,1.811,7.2,0.044,0.029,-7.035
3,1.825,7.3,0.045,0.029,-7.002
3,1.856,7.4,0.046,0.03,-6.97
3,1.847,7.5,0.046,0.03,-6.937
3,1.877,7.6,0.047,0.03,-6.904
3,1.893,7.7,0.048,0.03,-6.871
3,1.906,7.8,0.048,0.03,-6.838
3,1.918,7.9,0.049,0.031,-6.806
3,1.935,8,0.05,0.031,-6.773
3,1.943,8.1,0.05,0.031,-6.74
3,1.962,8.2,0.051,0.031,-6.707
3,1.971,8.3,0.052,0.032,-6.674
3,1.992,8.4,0.052,0.032,-6.641
3,2.009,8.5,0.053,0.032,-6.609
3,2.017,8.6,0.053,0.032,-6.576
3,2.033,8.7,0.054,0.033,-6.543
3,2.064,8.8,0.055,0.033,-6.51
3,2.069,8.9,0.055,0.033,-6.477
3,2.093,9,0.056,0.033,-6.444
3,2.102,9.1,0.057,0.034,-6.412
3,2.127,9.2,0.057,0.034,-6.378
3,2.153,9.3,0.058,0.034,-6.346
3,2.164,9.4,0.059,0.035,-6.313
3,2.177,9.5,0.059,0.035,-6.28
3,2.196,9.6,0.06,0.035,-6.247
3,2.225,9.7,0.061,0.036,-6.214
3,2.233,9.8,0.061,0.036,-6.181
3,2.26,9.9,0.062,0.036,-6.148
3,2.282,10,0.063,0.037,-6.115
3,2.293,10.1,0.063,0.037,-6.083
3,2.315,10.2,0.064,0.037,-6.05
3,2.336,10.3,0.065,0.037,-6.017
3,2.369,10.4,0.065,0.038,-5.984
3,2.381,10.5,0.066,0.038,-5.952
3,2.392,10.6,0.067,0.038,-5.918
3,2.416,10.7,0.067,0.039,-5.886
3,2.425,10.8,0.068,0.039,-5.853
3,2.459,10.9,0.069,0.039,-5.82
3,2.47,11,0.069,0.04,-5.787
3,2.501,11.1,0.07,0.04,-5.755
3,2.507,11.2,0.071,0.04,-5.722
3,2.544,11.3,0.071,0.041,-5.689
3,2.561,11.4,0.072,0.041,-5.657
3,2.576,11.5,0.073,0.041,-5.624
3,2.606,11.6,0.073,0.042,-5.591
3,2.622,11.7,0.074,0.042,-5.559
3,2.654,11.8,0.074,0.042,-5.526
3,2.676,11.9,0.075,0.043,-5.493
3,2.696,12,0.076,0.043,-5.46
3,2.719,12.1,0.076,0.044,-5.427
3,2.747,12.2,0.077,0.044,-5.395
3,2.776,12.3,0.078,0.044,-5.362
3,2.809,12.4,0.078,0.045,-5.329
3,2.829,12.5,0.079,0.045,-5.296
3,2.85,12.6,0.08,0.046,-5.264
3,2.888,12.7,0.08,0.046,-5.231
3,2.932,12.8,0.081,0.047,-5.198
3,2.942,12.9,0.082,0.047,-5.165
3,2.994,13,0.082,0.048,-5.133
3,2.998,13.1,0.083,0.048,-5.1
3,3.04,13.2,0.084,0.049,-5.067
3,3.082,13.3,0.084,0.049,-5.034
3,3.125,13.4,0.085,0.05,-5.001
3,3.141,13.5,0.086,0.05,-4.968
3,3.182,13.6,0.086,0.051,-4.936
3,3.199,13.7,0.087,0.051,-4.903
3,3.242,13.8,0.088,0.052,-4.87
3,3.277,13.9,0.088,0.052,-4.837
3,3.309,14,0.089,0.053,-4.804
3,3.348,14.1,0.09,0.054,-4.771
3,3.386,14.2,0.09,0.054,-4.738
3,3.44,14.3,0.091,0.055,-4.705
3,3.47,14.4,0.092,0.056,-4.673
3,3.515,14.5,0.092,0.056,-4.64
3,3.536,14.6,0.093,0.057,-4.607
3,3.592,14.7,0.094,0.057,-4.574
3,3.632,14.8,0.094,0.058,-4.541
3,3.666,14.9,0.095,0.059,-4.509
3,3.709,15,0.095,0.059,-4.476
3,3.751,15.1,0.096,0.06,-4.443
3,3.815,15.2,0.097,0.061,-4.411
3,3.858,15.3,0.097,0.062,-4.378
3,3.897,15.4,0.098,0.062,-4.345
3,3.956,15.5,0.099,0.063,-4.312
3,4.002,15.6,0.099,0.064,-4.278
3,4.049,15.7,0.1,0.065,-4.245
3,4.115,15.8,0.101,0.066,-4.212
3,4.163,15.9,0.101,0.067,-4.179
3,4.228,16,0.102,0.068,-4.146
3,4.262,16.1,0.103,0.068,-4.114
3,4.322,16.2,0.103,0.069,-4.081
3,4.385,16.3,0.104,0.07,-4.049
3,4.436,16.4,0.105,0.071,-4.016
3,4.506,16.5,0.105,0.072,-3.983
3,4.577,16.6,0.106,0.073,-3.95
3,4.614,16.7,0.107,0.074,-3.918
3,4.678,16.8,0.107,0.075,-3.885
3,4.738,16.9,0.108,0.076,-3.852
3,4.799,17,0.109,0.077,-3.819
3,4.874,17.1,0.109,0.078,-3.787
3,4.94,17.2,0.11,0.079,-3.754
3,4.999,17.3,0.111,0.08,-3.721
3,5.069,17.4,0.111,0.081,-3.689
3,5.149,17.5,0.112,0.082,-3.656
3,5.229,17.6,0.113,0.084,-3.623
3,5.304,17.7,0.113,0.085,-3.59
3,5.374,17.8,0.114,0.086,-3.557
3,5.465,17.9,0.115,0.087,-3.525
3,5.554,18,0.115,0.089,-3.492
3,5.639,18.1,0.116,0.09,-3.459
3,5.719,18.2,0.116,0.092,-3.426
3,5.813,18.3,0.117,0.093,-3.393
3,5.907,18.4,0.118,0.095,-3.36
3,6.023,18.5,0.118,0.096,-3.328
3,6.123,18.6,0.119,0.098,-3.295
3,6.24,18.7,0.12,0.1,-3.263
3,6.339,18.8,0.12,0.101,-3.23
3,6.457,18.9,0.121,0.103,-3.197
3,6.576,19,0.122,0.105,-3.164
3,6.718,19.1,0.122,0.107,-3.131
3,6.826,19.2,0.123,0.109,-3.098
3,6.956,19.3,0.124,0.111,-3.065
3,7.084,19.4,0.124,0.113,-3.033
3,7.256,19.5,0.125,0.116,-3
3,7.393,19.6,0.126,0.118,-2.967
3,7.551,19.7,0.126,0.121,-2.934
3,7.719,19.8,0.127,0.124,-2.901
3,7.88,19.9,0.128,0.126,-2.868
3,8.031,20,0.128,0.128,-2.835
3,8.214,20.1,0.129,0.131,-2.802
3,8.38,20.2,0.13,0.134,-2.77
3,8.58,20.3,0.13,0.137,-2.737
3,8.79,20.4,0.131,0.141,-2.704
3,8.973,20.5,0.132,0.144,-2.671
3,9.189,20.6,0.132,0.147,-2.638
3,9.405,20.7,0.133,0.15,-2.605
3,9.631,20.8,0.134,0.154,-2.572
3,9.842,20.9,0.134,0.157,-2.54
3,10.071,21,0.135,0.161,-2.507
3,10.318,21.1,0.136,0.165,-2.474
3,10.538,21.2,0.136,0.169,-2.441
3,10.802,21.3,0.137,0.173,-2.408
3,11.078,21.4,0.137,0.177,-2.375
3,11.361,21.5,0.138,0.182,-2.342
3,11.63,21.6,0.139,0.186,-2.31
3,11.908,21.7,0.139,0.191,-2.277
3,12.204,21.8,0.14,0.195,-2.245
3,12.521,21.9,0.141,0.2,-2.212
3,12.834,22,0.141,0.205,-2.179
3,13.159,22.1,0.142,0.211,-2.146
3,13.471,22.2,0.143,0.216,-2.114
3,13.708,22.3,0.143,0.219,-2.081
3,13.746,22.4,0.144,0.22,-2.048
3,13.897,22.5,0.145,0.222,-2.016
3,14.01,22.6,0.145,0.224,-1.983
3,14.092,22.7,0.146,0.225,-1.95
3,14.102,22.8,0.147,0.226,-1.917
3,14.173,22.9,0.147,0.227,-1.884
3,14.161,23,0.148,0.227,-1.852
3,14.097,23.1,0.149,0.226,-1.819
3,14.157,23.2,0.149,0.227,-1.786
3,14.191,23.3,0.15,0.227,-1.753
3,14.13,23.4,0.151,0.226,-1.721
3,14.285,23.5,0.151,0.229,-1.688
3,14.494,23.6,0.152,0.232,-1.655
3,14.733,23.7,0.153,0.236,-1.622
3,14.973,23.8,0.153,0.24,-1.589
3,15.269,23.9,0.154,0.244,-1.556
3,15.658,24,0.155,0.251,-1.523
3,16.063,24.1,0.155,0.257,-1.49
3,16.527,24.2,0.156,0.264,-1.458
3,16.997,24.3,0.157,0.272,-1.425
3,17.452,24.4,0.157,0.279,-1.392
3,17.944,24.5,0.158,0.287,-1.359
3,18.428,24.6,0.158,0.295,-1.326
3,18.954,24.7,0.159,0.303,-1.293
3,19.456,24.8,0.16,0.311,-1.261
3,19.972,24.9,0.16,0.32,-1.228
3,20.54,25,0.161,0.329,-1.195
3,21.107,25.1,0.162,0.338,-1.162
3,21.686,25.2,0.162,0.347,-1.129
3,22.265,25.3,0.163,0.356,-1.096
3,22.859,25.4,0.164,0.366,-1.064
3,23.469,25.5,0.164,0.376,-1.031
3,24.073,25.6,0.165,0.385,-0.998
3,24.71,25.7,0.166,0.395,-0.965
3,25.376,25.8,0.166,0.406,-0.932
3,26.025,25.9,0.167,0.416,-0.899
3,26.775,26,0.168,0.428,-0.866
3,27.45,26.1,0.168,0.439,-0.834
3,28.169,26.2,0.169,0.451,-0.801
3,28.888,26.3,0.17,0.462,-0.768
3,29.668,26.4,0.17,0.475,-0.735
3,30.473,26.5,0.171,0.488,-0.702
3,31.241,26.6,0.172,0.5,-0.67
3,31.938,26.7,0.172,0.511,-0.637
3,32.746,26.8,0.173,0.524,-0.604
3,33.552,26.9,0.174,0.537,-0.571
3,34.43,27,0.174,0.551,-0.539
3,35.356,27.1,0.175,0.566,-0.506
3,36.323,27.2,0.176,0.581,-0.473
3,37.288,27.3,0.176,0.597,-0.441
3,38.22,27.4,0.177,0.612,-0.408
3,39.129,27.5,0.177,0.626,-0.376
3,40.145,27.6,0.178,0.642,-0.342
3,37.29,27.7,0.179,0.597,-0.31
3,39.24,27.8,0.179,0.628,-0.277
3,41.001,27.9,0.18,0.656,-0.244
3,42.3,28,0.181,0.677,-0.211
3,43.55,28.1,0.181,0.697,-0.178
3,44.744,28.2,0.182,0.716,-0.146
3,45.958,28.3,0.183,0.735,-0.113
3,47.289,28.4,0.183,0.757,-0.08
3,48.676,28.5,0.184,0.779,-0.048
3,50.072,28.6,0.185,0.801,-0.015
3,51.427,28.7,0.185,0.823,0.018
3,52.801,28.8,0.186,0.845,0.051
3,54.352,28.9,0.187,0.87,0.084
3,55.907,29,0.187,0.895,0.117
3,57.473,29.1,0.188,0.92,0.149
3,59.13,29.2,0.189,0.946,0.182
3,60.778,29.3,0.189,0.972,0.214
3,62.505,29.4,0.19,1,0.247
3,64.218,29.5,0.191,1.027,0.279
3,66,29.6,0.191,1.056,0.312
3,67.767,29.7,0.192,1.084,0.345
3,69.713,29.8,0.193,1.115,0.378
3,71.702,29.9,0.193,1.147,0.412
3,73.767,30,0.194,1.18,0.445
3,75.839,30.1,0.195,1.213,0.478
3,77.959,30.2,0.195,1.247,0.511
3,80.075,30.3,0.196,1.281,0.544
3,82.267,30.4,0.197,1.316,0.576
3,84.513,30.5,0.197,1.352,0.609
3,86.737,30.6,0.198,1.388,0.642
3,89.051,30.7,0.198,1.425,0.675
3,91.382,30.8,0.199,1.462,0.708
3,93.777,30.9,0.2,1.5,0.74
3,96.289,31,0.2,1.541,0.773
3,98.883,31.1,0.201,1.582,0.806
3,101.381,31.2,0.202,1.622,0.839
3,103.98,31.3,0.202,1.664,0.872
3,106.601,31.4,0.203,1.706,0.905
3,109.208,31.5,0.204,1.747,0.937
3,111.866,31.6,0.204,1.79,0.97
3,114.545,31.7,0.205,1.833,1.003
3,117.46,31.8,0.206,1.879,1.035
3,120.342,31.9,0.206,1.925,1.068
3,123.14,32,0.207,1.97,1.1
3,126.092,32.1,0.208,2.017,1.133
3,129.029,32.2,0.208,2.064,1.166
3,131.965,32.3,0.209,2.111,1.199
3,134.995,32.4,0.21,2.16,1.231
3,138.198,32.5,0.21,2.211,1.264
3,141.349,32.6,0.211,2.262,1.297
3,144.48,32.7,0.212,2.312,1.33
3,147.558,32.8,0.212,2.361,1.362
3,150.825,32.9,0.213,2.413,1.395
3,153.998,33,0.214,2.464,1.428
3,157.246,33.1,0.214,2.516,1.46
3,160.513,33.2,0.215,2.568,1.493
3,163.693,33.3,0.216,2.619,1.526
3,167.081,33.4,0.216,2.673,1.558
3,170.468,33.5,0.217,2.727,1.591
3,173.971,33.6,0.217,2.784,1.624
3,177.431,33.7,0.218,2.839,1.657
3,180.913,33.8,0.219,2.895,1.69
3,184.464,33.9,0.219,2.951,1.723
3,187.934,34,0.22,3.007,1.755
3,191.449,34.1,0.221,3.063,1.788
3,195.041,34.2,0.221,3.121,1.821
3,198.6,34.3,0.222,3.178,1.854
3,202.108,34.4,0.223,3.234,1.887
3,205.619,34.5,0.223,3.29,1.919
3,208.9,34.6,0.224,3.342,1.952
3,212.466,34.7,0.225,3.399,1.985
3,216.136,34.8,0.225,3.458,2.017
3,219.687,34.9,0.226,3.515,2.05
3,222.938,35,0.227,3.567,2.083
3,226.528,35.1,0.227,3.624,2.116
3,230.137,35.2,0.228,3.682,2.149
3,233.317,35.3,0.229,3.733,2.182
3,235.642,35.4,0.229,3.77,2.214
3,239.261,35.5,0.23,3.828,2.247
3,242.983,35.6,0.231,3.888,2.28
3,246.823,35.7,0.231,3.949,2.313
3,250.631,35.8,0.232,4.01,2.347
3,254.323,35.9,0.233,4.069,2.379
3,258.242,36,0.233,4.132,2.412
3,261.667,36.1,0.234,4.187,2.445
3,21.809,36.16,0.234,0.349,2.466
4,1.024,0.8,0.007,0.016,-8.909
4,1.041,0.9,0.007,0.017,-8.876
4,1.039,1,0.008,0.017,-8.843
4,1.066,1.1,0.009,0.017,-8.81
4,1.066,1.2,0.009,0.017,-8.777
4,1.056,1.3,0.01,0.017,-8.744
4,1.079,1.4,0.011,0.017,-8.711
4,1.094,1.5,0.011,0.018,-8.678
4,1.085,1.6,0.012,0.017,-8.645
4,1.096,1.7,0.013,0.018,-8.613
4,1.109,1.8,0.013,0.018,-8.58
4,1.105,1.9,0.014,0.018,-8.546
4,1.13,2,0.015,0.018,-8.514
4,1.13,2.1,0.015,0.018,-8.481
4,1.159,2.2,0.016,0.019,-8.448
4,1.154,2.3,0.017,0.018,-8.415
4,1.171,2.4,0.017,0.019,-8.382
4,1.164,2.5,0.018,0.019,-8.349
4,1.191,2.6,0.019,0.019,-8.317
4,1.197,2.7,0.019,0.019,-8.284
4,1.196,2.8,0.02,0.019,-8.251
4,1.228,2.9,0.021,0.02,-8.218
4,1.226,3,0.021,0.02,-8.185
4,1.239,3.1,0.022,0.02,-8.153
4,1.237,3.2,0.023,0.02,-8.12
4,1.255,3.3,0.023,0.02,-8.088
4,1.276,3.4,0.024,0.02,-8.056
4,1.296,3.5,0.025,0.021,-8.024
4,1.281,3.6,0.025,0.021,-7.991
4,1.286,3.7,0.026,0.021,-7.958
4,1.31,3.8,0.026,0.021,-7.925
4,1.307,3.9,0.027,0.021,-7.892
4,1.328,4,0.028,0.021,-7.858
4,1.322,4.1,0.028,0.021,-7.825
4,1.348,4.2,0.029,0.022,-7.792
4,1.357,4.3,0.03,0.022,-7.76
4,1.38,4.4,0.03,0.022,-7.727
4,1.392,4.5,0.031,0.022,-7.694
4,1.395,4.6,0.032,0.022,-7.662
4,1.393,4.7,0.032,0.022,-7.629
4,1.4,4.8,0.033,0.022,-7.596
4,1.442,4.9,0.034,0.023,-7.564
4,1.458,5,0.034,0.023,-7.531
4,1.458,5.1,0.035,0.023,-7.498
4,1.462,5.2,0.036,0.023,-7.465
4,1.497,5.3,0.036,0.024,-7.432
4,1.494,5.4,0.037,0.024,-7.399
4,1.5,5.5,0.038,0.024,-7.366
4,1.51,5.6,0.038,0.024,-7.333
4,1.53,5.7,0.039,0.024,-7.301
4,1.542,5.8,0.04,0.025,-7.268
4,1.561,5.9,0.04,0.025,-7.235
4,1.566,6,0.041,0.025,-7.202
4,1.575,6.1,0.042,0.025,-7.169
4,1.59,6.2,0.042,0.025,-7.137
4,1.622,6.3,0.043,0.026,-7.104
4,1.616,6.4,0.044,0.026,-7.071
4,1.633,6.5,0.044,0.026,-7.038
4,1.634,6.6,0.045,0.026,-7.005
4,1.65,6.7,0.046,0.026,-6.972
4,1.672,6.8,0.046,0.027,-6.939
4,1.688,6.9,0.047,0.027,-6.906
4,1.698,7,0.048,0.027,-6.873
4,1.715,7.1,0.048,0.027,-6.841
4,1.739,7.2,0.049,0.028,-6.808
4,1.736,7.3,0.049,0.028,-6.775
4,1.763,7.4,0.05,0.028,-6.742
4,1.773,7.5,0.051,0.028,-6.709
4,1.794,7.6,0.051,0.029,-6.676
4,1.806,7.7,0.052,0.029,-6.644
4,1.817,7.8,0.053,0.029,-6.611
4,1.844,7.9,0.053,0.03,-6.578
4,1.843,8,0.054,0.029,-6.545
4,1.871,8.1,0.055,0.03,-6.512
4,1.873,8.2,0.055,0.03,-6.479
4,1.902,8.3,0.056,0.03,-6.446
4,1.923,8.4,0.057,0.031,-6.414
4,1.924,8.5,0.057,0.031,-6.381
4,1.942,8.6,0.058,0.031,-6.348
4,1.968,8.7,0.059,0.031,-6.316
4,1.993,8.8,0.059,0.032,-6.283
4,1.997,8.9,0.06,0.032,-6.251
4,2.01,9,0.061,0.032,-6.218
4,2.036,9.1,0.061,0.033,-6.185
4,2.044,9.2,0.062,0.033,-6.153
4,2.079,9.3,0.063,0.033,-6.12
4,2.089,9.4,0.063,0.033,-6.087
4,2.083,9.5,0.064,0.033,-6.055
4,2.128,9.6,0.065,0.034,-6.022
4,2.147,9.7,0.065,0.034,-5.989
4,2.144,9.8,0.066,0.034,-5.956
4,2.162,9.9,0.067,0.035,-5.923
4,2.201,10,0.067,0.035,-5.89
4,2.218,10.1,0.068,0.035,-5.857
4,2.226,10.2,0.069,0.036,-5.825
4,2.245,10.3,0.069,0.036,-5.792
4,2.272,10.4,0.07,0.036,-5.759
4,2.298,10.5,0.07,0.037,-5.726
4,2.306,10.6,0.071,0.037,-5.693
4,2.329,10.7,0.072,0.037,-5.66
4,2.355,10.8,0.072,0.038,-5.628
4,2.38,10.9,0.073,0.038,-5.595
4,2.373,11,0.074,0.038,-5.562
4,2.394,11.1,0.074,0.038,-5.529
4,2.441,11.2,0.075,0.039,-5.496
4,2.444,11.3,0.076,0.039,-5.463
4,2.488,11.4,0.076,0.04,-5.431
4,2.507,11.5,0.077,0.04,-5.398
4,2.523,11.6,0.078,0.04,-5.365
4,2.551,11.7,0.078,0.041,-5.332
4,2.561,11.8,0.079,0.041,-5.299
4,2.588,11.9,0.08,0.041,-5.266
4,2.62,12,0.08,0.042,-5.233
4,2.653,12.1,0.081,0.042,-5.201
4,2.675,12.2,0.082,0.043,-5.168
4,2.69,12.3,0.082,0.043,-5.134
4,2.725,12.4,0.083,0.044,-5.102
4,2.745,12.5,0.084,0.044,-5.069
4,2.787,12.6,0.084,0.045,-5.036
4,2.799,12.7,0.085,0.045,-5.003
4,2.821,12.8,0.086,0.045,-4.97
4,2.856,12.9,0.086,0.046,-4.938
4,2.899,13,0.087,0.046,-4.905
4,2.91,13.1,0.088,0.047,-4.872
4,2.947,13.2,0.088,0.047,-4.839
4,2.966,13.3,0.089,0.047,-4.806
4,3.013,13.4,0.09,0.048,-4.773
4,3.025,13.5,0.09,0.048,-4.741
4,3.072,13.6,0.091,0.049,-4.708
4,3.094,13.7,0.091,0.049,-4.675
4,3.134,13.8,0.092,0.05,-4.643
4,3.172,13.9,0.093,0.051,-4.61
4,3.192,14,0.093,0.051,-4.577
4,3.239,14.1,0.094,0.052,-4.544
4,3.271,14.2,0.095,0.052,-4.512
4,3.294,14.3,0.095,0.053,-4.479
4,3.349,14.4,0.096,0.054,-4.446
4,3.37,14.5,0.097,0.054,-4.413
4,3.387,14.6,0.097,0.054,-4.381
4,3.426,14.7,0.098,0.055,-4.348
4,3.466,14.8,0.099,0.055,-4.315
4,3.506,14.9,0.099,0.056,-4.282
4,3.548,15,0.1,0.057,-4.25
4,3.597,15.1,0.101,0.058,-4.217
4,3.629,15.2,0.101,0.058,-4.184
4,3.676,15.3,0.102,0.059,-4.151
4,3.725,15.4,0.103,0.06,-4.118
4,3.741,15.5,0.103,0.06,-4.086
4,3.795,15.6,0.104,0.061,-4.053
4,3.84,15.7,0.105,0.061,-4.02
4,3.865,15.8,0.105,0.062,-3.987
4,3.926,15.9,0.106,0.063,-3.955
4,3.963,16,0.107,0.063,-3.922
4,4.015,16.1,0.107,0.064,-3.889
4,4.062,16.2,0.108,0.065,-3.856
4,4.118,16.3,0.109,0.066,-3.823
4,4.157,16.4,0.109,0.067,-3.791
4,4.209,16.5,0.11,0.067,-3.758
